"AmbientConditions_AmbientHumidity","AmbientConditions_AmbientTemperature","M1_RawMaterial_Property1","M1_RawMaterial_Property2","M1_RawMaterial_Property3","M1_RawMaterial_Property4","M1_RawMaterialFeederParameter","M1_Zone1Temperature","M1_Zone2Temperature","M1_MotorAmperage","M1_MotorRPM","M1_MaterialPressure","M1_MaterialTemperature","M1_ExitZoneTemperature","M2_RawMaterial_Property1","M2_RawMaterial_Property2","M2_RawMaterial_Property3","M2_RawMaterial_Property4","M2_RawMaterialFeederParameter","M2_Zone1Temperature","M2_Zone2Temperature","M2_MotorAmperage","M2_MotorRPM","M2_MaterialPressure","M2_MaterialTemperature","M2_ExitZoneTemperature","M3_RawMaterial_Property1","M3_RawMaterial_Property2","M3_RawMaterial_Property3","M3_RawMaterial_Property4","M3_RawMaterialFeederParameter","M3_Zone1Temperature","M3_Zone2Temperature","M3_MotorAmperage","M3_MotorRPM","M3_MaterialPressure","M3_MaterialTemperature","M3_ExitZoneTemperature","FirstStage_CombinerOperation_Temperature1","FirstStage_CombinerOperation_Temperature2","FirstStage_CombinerOperation_Temperature3","Stage1_Output"
1.62784198666605,-0.835983512904769,-0.619538743544471,-0.498182150242071,0.098432521963019,-0.574908189611461,0.143754572763138,6.23957558156538,0.717105706989118,-4.0866382284748,-0.945061748984166,0.399508522793403,-3.79110593151941,-0.429145646349631,-1.90886749951342,-1.90886749951342,1.90886749951342,1.90886749951337,1.44567507544672,-0.12255192832485,-0.279080700255948,-1.65296902689249,1.129961746044,3.45225144837512,-7.13751549910257,2.48347852685476,-0.176434416998504,-1.22209650927567,-0.408731201084152,-1.41957026260027,0.736599438722954,9.7464722116464,3.44347345922113,-0.900349865296805,0.567328682242299,0.493605320754102,-3.9893832804568,1.47939781274239,-0.881021237934711,1.44558760963108,-0.0306408508090701,11.1453333333333
1.62784198666605,-0.835983512904769,-0.619538743544471,-0.498182150242071,0.098432521963019,-0.574908189611461,-0.308987679953777,6.23957558156538,0.471256520350567,-4.16196142850382,-0.945061748984166,0.840087129709761,-3.68217865975693,-0.429145646349631,-1.90886749951342,-1.90886749951342,1.90886749951342,1.90886749951337,0.454120049729887,-0.843373703645033,-3.95687180861154,-2.58853801761491,-0.933483493935583,3.57672797864623,-6.89249131309914,1.86258086706573,-0.176434416998504,-1.22209650927567,-0.408731201084152,-1.41957026260027,1.1082308052533,8.33598223823505,1.69762008883786,-0.0424603391261588,1.30441409328898,0.361828550478253,-3.93996226196341,1.47939781274239,-0.916752844601057,1.48341208641286,-0.0306408508090701,11.1393333333333
1.62784198666605,-0.835983512904769,-0.619538743544471,-0.498182150242071,0.098432521963019,-0.574908189611461,-0.481247462104907,6.23957558156538,0.225407333711982,-4.0866382284748,-0.88228013490583,0.658615324658309,-3.57325138799444,-0.429145646349631,-1.90886749951342,-1.90886749951342,1.90886749951342,1.90886749951337,-0.608843259731989,-0.482962815984942,-0.371025477964756,-2.58853801761491,0.786054206047415,4.64132988228079,-6.76997922009743,0.620785547487693,-0.176434416998504,-1.22209650927567,-0.408731201084152,-1.41957026260027,0.121084987907061,6.92549226482391,0.824693403646163,0.0390336595087948,0.93587138776564,0.3634757601067,-3.93996226196341,1.47939781274239,-0.916752844601057,1.42937711958175,-0.0306408508090701,11.1253333333333
1.62784198666605,-0.835983512904769,-0.619538743544471,-0.498182150242071,0.098432521963019,-0.574908189611461,-1.688239950548,6.23957558156538,0.225407333711982,-4.18584439436668,-0.945061748984166,0.802240068763203,-3.57325138799444,-0.429145646349631,-1.90886749951342,-1.90886749951342,1.90886749951342,1.90886749951337,-0.46670677113472,-0.482962815984942,-0.279080700255948,-1.80468291727991,-0.933483493935583,4.10083968505093,-6.6474671270957,-0.621009772090384,-0.176434416998504,-1.22209650927567,-0.408731201084152,-1.41957026260027,-0.645404705561785,6.92549226482391,-0.0482332815454107,-0.653665328888299,1.12014274052731,0.244876666858434,-3.93996226196341,1.47939781274239,-0.916752844601057,1.45099110631419,-0.0306408508090701,11.1253333333333
1.62784198666605,-0.835983512904769,-0.619538743544471,-0.498182150242071,0.098432521963019,-0.574908189611461,-0.0217813145456629,6.23957558156538,0.225407333711982,-4.18584439436668,-0.88228013490583,0.801269631303033,-3.57325138799444,-0.429145646349631,-1.90886749951342,-1.90886749951342,1.90886749951342,1.90886749951337,-0.217117817473487,-0.302757372154768,-0.00324636712926254,-2.58853801761491,-1.62129857392876,2.52195316950677,-6.6474671270957,-1.24190743187942,-0.176434416998504,-1.22209650927567,-0.408731201084152,-1.41957026260027,0.0514041066826214,5.51500229141277,-0.0482332815454107,-0.911362567815044,0.797667873194386,0.236640618716191,-3.93996226196341,1.47939781274239,-0.916752844601057,1.48341208641286,-0.0306408508090701,11.0406666666667
1.62784198666605,-0.835983512904769,-0.619538743544471,-0.498182150242071,0.098432521963019,-0.574908189611461,-0.22787402788757,6.23957558156538,0.225407333711982,-4.23544747731262,-0.88228013490583,0.29373083963507,-3.57325138799444,-0.429145646349631,-1.90886749951342,-1.90886749951342,1.90886749951342,1.90886749951337,1.12739815361169,-0.12255192832485,-0.00324636712926254,-2.43682412722749,0.442146666050828,2.12559369153821,-6.6474671270957,-1.24190743187942,-0.176434416998504,-1.22209650927567,-0.408731201084152,-1.41957026260027,0.693371484630013,5.51500229141277,-0.0482332815454107,-1.01928705249376,1.25834625509856,0.317353890510152,-3.89054124347004,1.47939781274239,-0.916752844601057,1.44558760963108,-0.0306408508090701,11.16
1.62784198666605,-0.835983512904769,-0.619538743544471,-0.498182150242071,0.098432521963019,-0.574908189611461,-0.0594564713606251,6.23957558156538,-0.0204418529265684,-4.33465364320449,-0.945061748984166,0.872111565895312,-3.46432411623196,-0.429145646349631,-1.90886749951342,-1.90886749951342,1.90886749951342,1.90886749951337,0.92745495912558,3.30135150444691,-0.279080700255948,-2.76553755640021,1.129961746044,2.79056041903917,-6.6474671270957,-2.48370275145746,-0.176434416998504,-1.22209650927567,-0.408731201084152,-1.41957026260027,0.989515229833885,4.10451231800143,-0.0482332815454107,-0.514905277158515,0.958905306860848,0.287704117198084,-3.89054124347004,1.47939781274239,-0.881021237934711,1.48341208641286,-0.0306408508090701,11.116
1.62784198666605,-0.835983512904769,-0.619538743544471,-0.498182150242071,0.098432521963019,-0.574908189611461,-0.0111084655895829,6.23957558156538,-0.0204418529265684,-4.30893352612141,-0.88228013490583,0.239386341865651,-3.46432411623196,-0.429145646349631,-1.90886749951342,-1.90886749951342,1.90886749951342,1.90886749951337,0.969619850479792,4.56278961125736,-0.738804588800381,-2.43682412722749,1.129961746044,2.45316350804115,-6.52495503409399,-2.48370275145746,-0.176434416998504,-1.22209650927567,-0.408731201084152,-1.41957026260027,1.23017234739607,4.10451231800143,-0.0482332815454107,-0.154789904812173,1.02800706414648,0.236640618716191,-3.89054124347004,1.47939781274239,-0.898887041267884,1.4563946029973,-0.0306408508090701,11.116
1.62784198666605,-0.835983512904769,-0.619538743544471,-0.498182150242071,0.098432521963019,-0.574908189611461,-0.00929408126705097,6.23957558156538,-0.266291039565119,-4.45774277495923,-0.88228013490583,0.475202644686522,-3.35539684446946,-0.429145646349631,-1.90886749951342,-1.90886749951342,1.90886749951342,1.90886749951337,1.51572320140614,10.50956925765,-0.371025477964756,-2.58853801761491,0.786054206047415,2.82331740068947,-6.27993084809055,-0.621009772090384,-0.176434416998504,-1.22209650927567,-0.408731201084152,-1.41957026260027,-0.00730848768241624,1.28353237117894,-0.0482332815454107,-0.911362567815044,0.912837468670431,0.231698989830847,-3.89054124347004,1.47939781274239,-0.863155434601536,1.44558760963108,-0.0306408508090701,11.164
1.62784198666605,-0.835983512904769,-0.619538743544471,-0.498182150242071,0.098432521963019,-0.574908189611461,0.365002731622677,4.62724231057145,-0.266291039565119,-4.30893352612141,-0.945061748984166,0.913355157952459,-3.13754230094449,-0.429145646349631,-1.90886749951342,-1.90886749951342,1.90886749951342,1.90886749951337,1.91969006373523,10.50956925765,-0.279080700255948,-1.80468291727991,-0.933483493935583,2.52195316950677,-6.03490666208711,2.48347852685476,-0.176434416998504,-1.22209650927567,-0.408731201084152,-1.41957026260027,0.915317995196749,-1.53744757564334,0.824693403646163,-0.0391565283706845,0.820701792289594,0.13945525063775,-3.84112022497666,1.47939781274239,-0.881021237934711,1.43478061626486,-0.0306408508090701,11.056
1.62784198666605,-0.835983512904769,-0.619538743544471,-0.498182150242071,0.098432521963019,-0.574908189611461,0.0554901118963565,4.62724231057145,-0.266291039565119,-4.33465364320449,-0.945061748984166,0.215125405361446,-3.13754230094449,-0.429145646349631,-1.90886749951342,-1.90886749951342,1.90886749951342,1.90886749951337,0.750634446995003,9.78874748232984,-0.462970255673695,-1.80468291727991,0.786054206047415,3.80602685019829,-6.15741875508884,1.86258086706573,-0.176434416998504,-1.22209650927567,-0.408731201084152,-1.41957026260027,0.244962110083845,-1.53744757564334,0.824693403646163,-0.386056657695142,1.12014274052731,0.114747106211032,-3.84112022497666,1.47939781274239,-0.881021237934711,1.4563946029973,-0.0306408508090701,11.056
1.62784198666605,-0.835983512904769,-0.619538743544471,-0.498182150242071,0.098432521963019,-0.574908189611461,-0.0606304847457953,4.62724231057145,-0.266291039565119,-4.23544747731262,-0.945061748984166,0.252002028847837,-3.13754230094449,-0.429145646349631,-1.90886749951342,-1.90886749951342,1.90886749951342,1.90886749951337,0.902292040091613,10.3293638138198,-0.279080700255948,-2.28511023684006,0.0982391260542401,4.06153130707058,-6.03490666208711,1.86258086706573,-0.176434416998504,-1.22209650927567,-0.408731201084152,-1.41957026260027,0.150763881761916,-1.53744757564334,0.824693403646163,-0.65036151813283,1.00497314505126,0.0356810440455181,-3.79169920648329,1.47939781274239,-0.881021237934711,1.46720159636352,-0.0306408508090701,11.1506666666667
1.62784198666605,-0.835983512904769,-0.619538743544471,-0.498182150242071,0.098432521963019,-0.574908189611461,-0.695985183101239,3.01490903957775,-0.266291039565119,-4.38425672615043,-0.88228013490583,0.713445041157811,-3.13754230094449,-0.429145646349631,-1.90886749951342,-1.90886749951342,1.90886749951342,1.90886749951337,1.13419894253979,7.98669304402887,-0.462970255673695,-1.95639680766733,-0.245668413942347,1.66044455210403,-6.03490666208711,0.620785547487693,-0.176434416998504,-1.22209650927567,-0.408731201084152,-1.41957026260027,0.795957226432661,-1.53744757564334,0.824693403646163,0.315452492716539,0.843735711384807,0.118041525467925,-3.79169920648329,1.47939781274239,-0.881021237934711,1.48881558309597,-0.0306408508090701,11.048
1.62784198666605,-0.835983512904769,-0.619538743544471,-0.498182150242071,0.098432521963019,-0.574908189611461,0.0362789837754105,3.01490903957775,-0.266291039565119,-4.33465364320449,-0.945061748984166,0.67753885513159,-3.028615029182,-0.429145646349631,-1.90886749951342,-1.90886749951342,1.90886749951342,1.90886749951337,0.0188695583315494,8.52730937551913,-0.00324636712926254,-1.95639680766733,-1.27739103393217,3.67499892359712,-5.78988247608369,-1.86280509166842,-0.176434416998504,-1.22209650927567,-0.408731201084152,-1.41957026260027,0.0339838863765106,-1.53744757564334,1.69762008883786,-0.577677681512465,1.28138017419377,0.00273685147655715,-3.79169920648329,1.47939781274239,-0.881021237934711,1.4563946029973,-0.0306408508090701,11.152
1.62784198666605,-0.835983512904769,-0.619538743544471,-0.498182150242071,0.098432521963019,-0.574908189611461,0.0890028576184464,3.01490903957775,-0.266291039565119,-4.23544747731262,-0.945061748984166,0.0142448511066312,-3.028615029182,-0.429145646349631,-1.90886749951342,-1.90886749951342,1.90886749951342,1.90886749951337,0.900251803413183,6.54504949338825,-0.187135922547009,-2.58853801761491,-1.27739103393217,3.16071431168749,-5.78988247608369,-2.48370275145746,-0.176434416998504,-1.22209650927567,-0.408731201084152,-1.41957026260027,0.870154461069797,-1.53744757564334,1.69762008883786,-0.202144525640592,0.797667873194386,0.0521531403299986,-3.79169920648329,1.47939781274239,-0.845289631268363,1.48881558309597,-0.0306408508090701,11.058
1.62784198666605,-0.835983512904769,-0.619538743544471,-0.498182150242071,0.098432521963019,-0.574908189611461,-0.00673259751759167,3.01490903957775,-0.266291039565119,-4.13624131142074,-0.945061748984166,0.687728448463355,-3.028615029182,-0.429145646349631,-1.90886749951342,-1.90886749951342,1.90886749951342,1.90886749951337,0.773077050457731,6.90546038104834,-0.187135922547009,-1.65296902689249,0.442146666050828,2.68246237959321,-5.78988247608369,-2.48370275145746,-0.176434416998504,-1.22209650927567,-0.408731201084152,-1.41957026260027,0.749503305616368,-1.53744757564334,1.69762008883786,-0.0325489068597421,1.25834625509856,0.109805477325687,-3.79169920648329,1.47939781274239,-0.845289631268363,1.48341208641286,-0.0306408508090701,11.058
1.62784198666605,-0.835983512904769,-0.619538743544471,-0.498182150242071,0.098432521963019,-0.574908189611461,0.0632812916342951,-0.209757502409885,-0.0204418529265684,-4.35853660906735,-0.88228013490583,0.350986649784993,-2.91968775741952,-0.429145646349631,-1.90886749951342,-1.90886749951342,1.90886749951342,1.90886749951337,2.49571688594521,3.48155694827683,-0.279080700255948,-1.32425559771976,-1.27739103393217,2.55143445299203,-5.66737038308196,0.620785547487693,-0.176434416998504,-1.22209650927567,-0.408731201084152,-1.41957026260027,0.824990926942844,1.28353237117894,2.57054677402944,0.284616925665478,0.958905306860848,0.042269882559314,-3.74227818798991,1.47939781274239,-0.863155434601536,1.42937711958175,-0.0306408508090701,11.104
